layout,recipe,cost_no_exchange,cost_with_exchange,exchange_gain
layout_000_stations.layout,onion+onion,24,14.399999999999999,9.600000000000001
layout_000_stations.layout,tomato,15,9.0,6.0
layout_000_stations.layout,tomato+tomato+tomato,33,19.8,13.2
layout_000_stations.layout,onion,15,9.0,6.0
layout_000_stations.layout,onion+tomato,24,14.399999999999999,9.600000000000001
layout_000_stations.layout,tomato+tomato,24,14.399999999999999,9.600000000000001
layout_001_stations.layout,onion,13,7.8,5.2
layout_001_stations.layout,tomato,15,9.0,6.0
layout_001_stations.layout,tomato+tomato+tomato,37,22.2,14.8
layout_001_stations.layout,onion+onion,22,13.2,8.8
layout_001_stations.layout,onion+tomato+tomato,35,21.0,14.0
layout_001_stations.layout,onion+onion+onion,31,18.599999999999998,12.400000000000002
layout_002_stations.layout,onion+tomato,25,15.0,10.0
layout_002_stations.layout,onion+onion,23,13.799999999999999,9.200000000000001
layout_002_stations.layout,onion+tomato+tomato,37,22.2,14.8
layout_002_stations.layout,tomato+tomato,27,16.2,10.8
layout_002_stations.layout,tomato+tomato+tomato,39,23.4,15.600000000000001
layout_002_stations.layout,onion,13,7.8,5.2
layout_003_stations.layout,onion+tomato,21,12.6,8.4
layout_003_stations.layout,tomato+tomato,19,11.4,7.6
layout_003_stations.layout,onion,14,8.4,5.6
layout_003_stations.layout,onion+onion+onion,32,19.2,12.8
layout_003_stations.layout,tomato+tomato+tomato,26,15.6,10.4
layout_003_stations.layout,onion+tomato+tomato,28,16.8,11.2
layout_004_stations.layout,tomato+tomato,20,12.0,8.0
layout_004_stations.layout,onion+onion+onion,39,23.4,15.600000000000001
layout_004_stations.layout,onion+onion+tomato,35,21.0,14.0
layout_004_stations.layout,onion+tomato+tomato,31,18.599999999999998,12.400000000000002
layout_004_stations.layout,tomato+tomato+tomato,27,16.2,10.8
layout_004_stations.layout,onion,17,10.2,6.800000000000001
layout_000_stations.layout,onion+onion,24,14.399999999999999,9.600000000000001
layout_000_stations.layout,tomato,15,9.0,6.0
layout_000_stations.layout,tomato+tomato+tomato,33,19.8,13.2
layout_000_stations.layout,onion,15,9.0,6.0
layout_000_stations.layout,onion+tomato,24,14.399999999999999,9.600000000000001
layout_000_stations.layout,tomato+tomato,24,14.399999999999999,9.600000000000001
layout_001_stations.layout,onion,13,7.8,5.2
layout_001_stations.layout,tomato,15,9.0,6.0
layout_001_stations.layout,tomato+tomato+tomato,37,22.2,14.8
